x,y,z,id,u
0,0,0,0.25,100
0.0025252525252525,0,0,0.24747474747475,90.446624252651
0.005050505050505,0,0,0.24494949494949,81.764448398131
0.0075757575757576,0,0,0.24242424242424,73.876478001297
0.01010101010101,0,0,0.23989898989899,66.783352912189
0.012626262626263,0,0,0.23737373737374,60.38550414588
0.015151515151515,0,0,0.23484848484848,54.572145534431
0.017676767676768,0,0,0.23232323232323,49.306828848076
0.02020202020202,0,0,0.22979797979798,44.592535772584
0.022727272727273,0,0,0.22727272727273,40.308379012119
0.025252525252525,0,0,0.22474747474747,36.416330188207
0.027777777777778,0,0,0.22222222222222,32.927112804975
0.03030303030303,0,0,0.21969696969697,29.770070996713
0.032828282828283,0,0,0.21717171717172,26.901602691045
0.035353535353535,0,0,0.21464646464646,24.311281115216
0.037878787878788,0,0,0.21212121212121,21.984945399915
0.04040404040404,0,0,0.20959595959596,19.870979002206
0.042929292929293,0,0,0.20707070707071,17.950599380753
0.045454545454545,0,0,0.20454545454545,16.234264930889
0.047979797979798,0,0,0.2020202020202,14.67642548707
0.05050505050505,0,0,0.19949494949495,13.26105919565
0.053030303030303,0,0,0.1969696969697,11.98677347878
0.055555555555556,0,0,0.19444444444444,10.838820136226
0.058080808080808,0,0,0.19191919191919,9.7957183345544
0.060606060606061,0,0,0.18939393939394,8.8498334866781
0.063131313131313,0,0,0.18686868686869,8.0039646530262
0.065656565656566,0,0,0.18434343434343,7.2352574215196
0.068181818181818,0,0,0.18181818181818,6.5368909423226
0.070707070707071,0,0,0.17929292929293,5.9100409906628
0.073232323232323,0,0,0.17676767676768,5.3435774306808
0.075757575757576,0,0,0.17424242424242,4.8288811533854
0.078282828282828,0,0,0.17171717171717,4.3635378162158
0.080808080808081,0,0,0.16919191919192,3.9461305419859
0.083333333333333,0,0,0.16666666666667,3.5668200574227
0.085858585858586,0,0,0.16414141414141,3.2222374841106
0.088383838383838,0,0,0.16161616161616,2.9138878693539
0.090909090909091,0,0,0.15909090909091,2.6343664577319
0.093434343434343,0,0,0.15656565656566,2.3804034640902
0.095959595959596,0,0,0.1540404040404,2.1514792197998
0.098484848484848,0,0,0.15151515151515,1.945505476519
0.1010101010101,0,0,0.1489898989899,1.7583411021053
0.10353535353535,0,0,0.14646464646465,1.588420293541
0.10606060606061,0,0,0.14393939393939,1.4366505696822
0.10858585858586,0,0,0.14141414141414,1.2987228837117
0.11111111111111,0,0,0.13888888888889,1.1734138471967
0.11363636363636,0,0,0.13636363636364,1.0608005140251
0.11616161616162,0,0,0.13383838383838,0.95916283771587
0.11868686868687,0,0,0.13131313131313,0.86681189425703
0.12121212121212,0,0,0.12878787878788,0.78321722937279
0.12373737373737,0,0,0.12626262626263,0.70832585435367
0.12626262626263,0,0,0.12373737373737,0.64026889449055
0.12878787878788,0,0,0.12121212121212,0.57844212631106
0.13131313131313,0,0,0.11868686868687,0.52304918241933
0.13383838383838,0,0,0.11616161616162,0.4728989551202
0.13636363636364,0,0,0.11363636363636,0.42733407032228
0.13888888888889,0,0,0.11111111111111,0.3862130630532
0.14141414141414,0,0,0.10858585858586,0.34926119549233
0.14393939393939,0,0,0.10606060606061,0.31568408167337
0.14646464646465,0,0,0.10353535353535,0.28518333259542
0.1489898989899,0,0,0.1010101010101,0.25794176714273
0.15151515151515,0,0,0.098484848484849,0.23320163845278
0.1540404040404,0,0,0.095959595959596,0.21072600466298
0.15656565656566,0,0,0.093434343434343,0.19050489636467
0.15909090909091,0,0,0.090909090909091,0.17227936352911
0.16161616161616,0,0,0.088383838383838,0.15572089603845
0.16414141414141,0,0,0.085858585858586,0.14071704529295
0.16666666666667,0,0,0.083333333333333,0.12729464077716
0.16919191919192,0,0,0.080808080808081,0.11509977547428
0.17171717171717,0,0,0.078282828282828,0.10402422216816
0.17424242424242,0,0,0.075757575757576,0.09409304594137
0.17676767676768,0,0,0.073232323232323,0.085117206488272
0.17929292929293,0,0,0.070707070707071,0.076966201580895
0.18181818181818,0,0,0.068181818181818,0.069606380349281
0.18434343434343,0,0,0.065656565656566,0.063006814738506
0.18686868686869,0,0,0.063131313131313,0.057015726299844
0.18939393939394,0,0,0.060606060606061,0.051579894165875
0.19191919191919,0,0,0.058080808080808,0.046727212188954
0.19444444444444,0,0,0.055555555555556,0.042333819007196
0.1969696969697,0,0,0.053030303030303,0.038351250490759
0.19949494949495,0,0,0.05050505050505,0.03477436533277
0.2020202020202,0,0,0.047979797979798,0.031566226601969
0.20454545454545,0,0,0.045454545454545,0.028663386308526
0.20707070707071,0,0,0.042929292929293,0.026043250180384
0.20959595959596,0,0,0.04040404040404,0.023719080627058
0.21212121212121,0,0,0.037878787878788,0.021623601958106
0.21464646464646,0,0,0.035353535353535,0.019738225508474
0.21717171717172,0,0,0.032828282828283,0.018067575603295
0.21969696969697,0,0,0.03030303030303,0.016582768729816
0.22222222222222,0,0,0.027777777777778,0.015258576365361
0.22474747474747,0,0,0.025252525252525,0.014089317716415
0.22727272727273,0,0,0.022727272727273,0.013075752620059
0.22979797979798,0,0,0.02020202020202,0.012188526653146
0.23232323232323,0,0,0.017676767676768,0.011419760688673
0.23484848484848,0,0,0.015151515151515,0.010778690613919
0.23737373737374,0,0,0.012626262626263,0.010245167136072
0.23989898989899,0,0,0.01010101010101,0.0098109583003765
0.24242424242424,0,0,0.0075757575757576,0.009479215795032
0.24494949494949,0,0,0.0050505050505051,0.0092492898089168
0.24747474747475,0,0,0.0025252525252525,0.0091089389798797
0.25,0,0,0,0.0090569078467198
